,Rk,Player_ID,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,GMSCR
5,6,alexani01,Nickeil Alexander-Walker,SG,23,TOT,65,21,22.6,3.9,10.5,0.372,1.6,5.2,0.311,2.3,5.3,0.433,0.449,1.2,1.7,0.743,0.6,2.3,2.9,2.4,0.7,0.4,1.4,1.6,10.6,2021,5.27
6,6,alexani01,Nickeil Alexander-Walker,SG,23,NOP,50,19,26.3,4.7,12.6,0.375,1.9,6.1,0.311,2.8,6.5,0.434,0.45,1.4,1.9,0.722,0.7,2.6,3.3,2.8,0.8,0.4,1.7,1.8,12.8,2021,6.29
51,44,bembrde01,DeAndre' Bembry,SF,27,TOT,56,20,18.3,2.2,3.9,0.561,0.3,0.6,0.417,1.9,3.3,0.589,0.595,0.4,0.6,0.6,0.8,2.2,2.9,1.2,0.9,0.4,0.6,2.0,5.1,2021,4.73
52,44,bembrde01,DeAndre' Bembry,SF,27,BRK,48,20,19.8,2.5,4.4,0.568,0.3,0.8,0.417,2.2,3.7,0.599,0.603,0.4,0.7,0.6,0.8,2.4,3.2,1.3,1.0,0.5,0.6,2.2,5.8,2021,5.38
116,95,carteje01,Jevon Carter,PG,26,TOT,66,3,13.7,1.5,3.8,0.387,1.0,2.6,0.388,0.5,1.3,0.386,0.518,0.2,0.3,0.833,0.2,1.5,1.7,1.5,0.4,0.2,0.5,1.0,4.2,2021,3.17
117,95,carteje01,Jevon Carter,PG,26,BRK,46,1,12.0,1.3,3.8,0.333,0.9,2.8,0.331,0.3,1.0,0.34,0.454,0.2,0.2,0.7,0.2,1.3,1.5,1.0,0.3,0.2,0.6,1.0,3.6,2021,2.08
146,119,covinro01,Robert Covington,PF-SF,31,TOT,71,42,27.3,2.9,7.0,0.42,1.8,4.8,0.378,1.1,2.2,0.509,0.548,0.8,1.0,0.841,0.8,4.7,5.5,1.3,1.5,1.3,1.1,2.7,8.5,2021,6.4
147,119,covinro01,Robert Covington,PF,31,POR,48,40,29.8,2.7,7.0,0.381,1.6,4.8,0.343,1.0,2.2,0.462,0.499,0.6,0.8,0.833,0.9,4.9,5.7,1.4,1.5,1.3,1.2,2.8,7.6,2021,5.66
149,120,craigto01,Torrey Craig,SF,31,TOT,78,16,20.5,2.6,5.7,0.454,1.0,3.0,0.329,1.6,2.7,0.594,0.541,0.5,0.7,0.75,1.1,2.9,4.0,1.2,0.6,0.5,0.9,1.9,6.6,2021,4.99
150,120,craigto01,Torrey Craig,SF,31,IND,51,14,20.3,2.5,5.5,0.456,0.9,2.7,0.333,1.6,2.8,0.573,0.537,0.5,0.7,0.771,1.2,2.7,3.8,1.1,0.5,0.4,0.8,1.9,6.5,2021,5.02
156,125,curryse01,Seth Curry,SG,31,TOT,64,64,33.4,5.6,11.5,0.487,2.5,5.8,0.422,3.2,5.7,0.553,0.594,1.3,1.5,0.872,0.3,2.8,3.1,3.6,0.8,0.2,1.7,2.3,15.0,2021,10.16
157,125,curryse01,Seth Curry,SG,31,PHI,45,45,34.8,5.7,11.7,0.485,2.2,5.6,0.4,3.5,6.2,0.561,0.58,1.4,1.6,0.877,0.4,3.0,3.4,4.0,0.8,0.2,1.9,2.2,15.0,2021,10.09
172,139,dinwisp01,Spencer Dinwiddie,PG,28,TOT,67,51,29.6,4.6,11.0,0.416,1.7,4.9,0.339,2.9,6.0,0.479,0.493,2.9,3.8,0.774,0.7,3.5,4.2,5.2,0.7,0.2,1.6,2.2,13.7,2021,8.71
173,139,dinwisp01,Spencer Dinwiddie,PG,28,WAS,44,44,30.2,4.2,11.2,0.376,1.6,5.1,0.31,2.6,6.0,0.432,0.447,2.6,3.3,0.811,0.8,3.9,4.7,5.8,0.6,0.2,1.7,2.4,12.6,2021,8.1
192,150,drumman01,Andre Drummond,C,28,TOT,73,36,19.7,3.4,5.9,0.57,0.0,0.0,0.0,3.4,5.9,0.574,0.57,1.2,2.2,0.524,3.1,6.2,9.3,1.8,1.1,0.9,1.6,2.6,7.9,2021,7.27
193,150,drumman01,Andre Drummond,C,28,PHI,49,12,18.4,2.6,4.9,0.538,0.0,0.0,0.0,2.6,4.8,0.542,0.538,0.9,1.7,0.512,2.8,6.1,8.8,2.0,1.1,0.9,1.6,2.5,6.1,2021,6.06
211,164,eubandr01,Drew Eubanks,C,24,TOT,71,31,17.5,3.1,5.2,0.596,0.1,0.3,0.217,3.0,4.9,0.621,0.602,1.4,1.8,0.762,1.8,3.5,5.4,1.2,0.4,0.6,1.1,1.7,7.7,2021,6.12
212,164,eubandr01,Drew Eubanks,C,24,SAS,49,9,12.1,1.7,3.2,0.528,0.0,0.2,0.125,1.7,3.1,0.55,0.531,1.2,1.6,0.747,1.3,2.7,4.0,1.0,0.3,0.6,0.9,1.2,4.7,2021,3.63
276,214,halibty01,Tyrese Haliburton,SG-PG,21,TOT,77,77,35.0,5.6,11.8,0.473,2.1,5.1,0.414,3.5,6.8,0.517,0.562,2.1,2.5,0.842,0.8,3.2,4.0,8.2,1.7,0.6,2.6,1.6,15.3,2021,12.2
277,214,halibty01,Tyrese Haliburton,SG,21,SAC,51,51,34.5,5.3,11.5,0.457,2.0,4.9,0.413,3.2,6.5,0.491,0.546,1.7,2.0,0.837,0.8,3.1,3.9,7.4,1.7,0.7,2.3,1.4,14.3,2021,11.38
